,content,intention_label,reason
805,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
806,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
807,[Physical Harm and Violent Political Rhetoric],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
808,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
809,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
810,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
811,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
812,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
813,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
814,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
815,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
816,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
817,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
818,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
819,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
820,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
821,[Physical Harm and Violent Political Rhetoric],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
822,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
823,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
824,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
825,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
826,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
827,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
828,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
829,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
830,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
831,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
832,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
833,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
834,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
835,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
836,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
837,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
838,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
839,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
840,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
841,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
842,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
843,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
844,[Physical Harm and Violent Political Rhetoric],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
845,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
846,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
847,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
848,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
849,[Physical Harm and Violent Political Rhetoric],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
850,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
851,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
852,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
853,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
854,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
855,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
856,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
857,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
858,[Physical Harm and Violent Political Rhetoric],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
859,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
860,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
861,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
862,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
863,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
864,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
865,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
866,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
867,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
868,[Physical Harm and Violent Political Rhetoric],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
869,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
870,[Physical Harm and Violent Political Rhetoric],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
871,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
872,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
873,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
874,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
875,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
876,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
877,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
878,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
879,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
880,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
881,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
882,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
883,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
884,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
885,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
886,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
887,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
888,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
889,[Physical Harm and Violent Political Rhetoric],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
890,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
891,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
892,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
893,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
894,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
895,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
896,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
897,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
898,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
899,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
900,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
901,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
902,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
903,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
904,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
905,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
906,[Physical Harm and Violent Political Rhetoric],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
907,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
908,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
909,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
910,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
911,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
912,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
913,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
914,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
915,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
916,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
917,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
918,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
919,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
920,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
921,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
922,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
923,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
924,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
925,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
926,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
927,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
928,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
929,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
930,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
931,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
932,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
933,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
934,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
935,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
936,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
937,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
938,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
939,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
940,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
941,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
942,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
943,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
944,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
945,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
946,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
947,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
948,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
949,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
950,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
951,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
952,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
953,[Physical Harm and Violent Political Rhetoric],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
954,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
955,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
956,[Physical Harm and Violent Political Rhetoric],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
957,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
958,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
959,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
960,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
961,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
962,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
963,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
964,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
965,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
966,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
967,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
968,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
969,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
970,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
971,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
972,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
973,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
974,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
975,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
976,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
977,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
978,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
979,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
980,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
981,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
982,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
983,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
984,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
985,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
986,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
987,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
988,[Physical Harm and Violent Political Rhetoric],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
989,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
990,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
991,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
992,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
993,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
994,[Physical Harm and Violent Political Rhetoric],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
995,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
996,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
997,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
998,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
999,[Physical Harm and Violent Political Rhetoric],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
1000,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1001,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1002,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1003,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1004,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1005,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1006,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1007,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1008,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1009,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1010,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1011,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1012,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1013,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1014,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1015,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1016,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1017,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1018,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1019,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1020,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1021,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1022,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1023,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1024,[Physical Harm and Violent Political Rhetoric],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1025,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1026,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1027,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1028,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1029,[Physical Harm and Violent Political Rhetoric],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1030,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1031,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1032,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1033,[Physical Harm and Violent Political Rhetoric],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
1034,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1035,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1036,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1037,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1038,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1039,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1040,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1041,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1042,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1043,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1044,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1045,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1046,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1047,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1048,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1049,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1050,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1051,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1052,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1053,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1054,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1055,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1056,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1057,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1058,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
